diag_id,context,curr_audio_id,res_audio_id,curr_text,res_text,curr_emotion,curr_speed,curr_volume,res_emotion,res_speed,res_volume
health_306,"A : I've been trying to eat healthier lately, focusing on fruits and veggies. B : That's really great to hear! Have you noticed any changes in how you feel? A : Absolutely, I have so much more energy now and I’ve lost a few pounds too!",health_306/c_0.wav,health_306/r_0.wav,"B: Sometimes it's hard to stick to those habits, though.  ","  Yeah, it can be a real challenge when life gets hectic.",unfriendly,fast,loud,unfriendly,normal,normal
health_306,"A : I've been trying to eat healthier lately, focusing on fruits and veggies. B : That's really great to hear! Have you noticed any changes in how you feel? A : Absolutely, I have so much more energy now and I’ve lost a few pounds too!",health_306/c_2.wav,health_306/r_2.wav,"B: Sometimes it's hard to stick to those habits, though.  ","  True, I'm hoping I can make these changes a permanent part of my lifestyle.",friendly,normal,normal,cheerful,normal,normal
music_478,"A : Oh, have you heard the new album by The Weekend? It's absolutely fantastic! B : Yes! I blasted it all day yesterday, couldn't get enough of it, honestly! A : I know, right? Each track is so different yet it all fits together so well.",music_478/c_0.wav,music_478/r_0.wav,"B: Hmm, I might go to their concert next month.  ","  Oh, that could be fun. If you're going, maybe I'll join you.",neutral,normal,normal,neutral,normal,normal
movie_430,"A : Seriously, that last movie we saw was just phenomenal, wasn't it? B : Yeah, but it kind of left me feeling a bit down for some reason. A : Hey, don't worry, movies are supposed to stir up emotions! It means it was a good one!",movie_430/c_1.wav,movie_430/r_1.wav,B: I just hope the next one we pick doesn't end on such a sad note.  ,"  Whoa, take it easy! We'll make sure it's a happy movie, no dramas!",unfriendly,fast,loud,unfriendly,normal,normal
movie_48,"A : Did you see the latest superhero movie? It was absolutely amazing! B : Yeah, I did, but it just didn’t resonate with me. I guess I was expecting something different. A : No worries, it’s not for everyone. How about we watch a comedy next time? That might cheer you up!",movie_48/c_2.wav,movie_48/r_2.wav,"B: I just prefer movies with more depth, you know?  ","  Absolutely, there's plenty of films with depth out there. Let's find a critically acclaimed drama.",friendly,normal,loud,cheerful,normal,normal
movie_48,"A : Did you see the latest superhero movie? It was absolutely amazing! B : Yeah, I did, but it just didn’t resonate with me. I guess I was expecting something different. A : No worries, it’s not for everyone. How about we watch a comedy next time? That might cheer you up!",movie_48/c_1.wav,movie_48/r_1.wav,"B: I just prefer movies with more depth, you know?  ","  Got it, we can definitely find something a bit more substantial. Maybe a classic or a documentary?",unfriendly,slow,quiet,friendly,normal,normal
work_199,"A : Hey, did you hear back about that promotion yet? B : No, I'm still waiting. It's been a while, though. A : Well, I'm keeping my fingers crossed for you!",work_199/c_2.wav,work_199/r_2.wav,B: I just hope the decision comes through soon.  ,"  Hey, no matter what happens, we'll figure it out together, okay?",sad,slow,quiet,neutral,slow,quiet
work_199,"A : Hey, did you hear back about that promotion yet? B : No, I'm still waiting. It's been a while, though. A : Well, I'm keeping my fingers crossed for you!",work_199/c_1.wav,work_199/r_1.wav,B: I just hope the decision comes through soon.  ,"  Definitely, and I bet it's gonna be great news!",friendly,normal,normal,cheerful,normal,normal
food_243,"A : So guess where I went for lunch today? The new sushi place! It was amazing. B : Oh, that sounds awesome! I've been wanting to check that place out too. What did you have? A : I tried the dragon roll and the miso soup, both were mind-blowing! You’ve gotta go there soon.",food_243/c_2.wav,food_243/r_2.wav,"B: Yeah, I should definitely give it a try sometime soon.  ",  I'm all for it – it's a date! Let’s hope they have a table available this weekend.,friendly,normal,loud,friendly,normal,normal
entertainment_208,"A : I can't believe we got front row tickets to the show! B : Right?! The excitement is killing me, I've been counting the days! A : It's going to be an incredible night, just you wait.",entertainment_208/c_0.wav,entertainment_208/r_0.wav,B: I wonder what the opening act will be.  ,"  Hmm, no clue, but regardless, I'm sure it'll set a great tone for the evening.",neutral,slow,quiet,neutral,normal,normal
shopping_27,"A : Hey, I just got this amazing deal on a pair of sneakers online! B : Oh wow, that's fantastic! Did you get a good price for them? A : Absolutely! And they had a buy-one-get-one offer, so I got two!",shopping_27/c_0.wav,shopping_27/r_0.wav,B: Should we head out to see if there are more deals in the stores?  ,"  Hmm, I suppose we could take a look, no harm in browsing a bit more.",neutral,slow,quiet,neutral,slow,normal
weather_510,"A : Isn't it just the most gorgeous day out? B : Absolutely, the blue skies are just stunning! A : I know right? Makes you want to cancel all plans and just enjoy it!",weather_510/c_2.wav,weather_510/r_2.wav,B: It might rain later though.  ,"  Well, let's hope it holds off until the evening, fingers crossed!",friendly,normal,normal,hopeful,normal,normal
weather_510,"A : Isn't it just the most gorgeous day out? B : Absolutely, the blue skies are just stunning! A : I know right? Makes you want to cancel all plans and just enjoy it!",weather_510/c_0.wav,weather_510/r_0.wav,B: It might rain later though.  ,"  Oh no, that would really ruin the picnic plans.",sad,slow,quiet,sad,slow,normal
beauty_296,"A : I just can't believe how amazing I felt after that spa day! B : That sounds awesome! Nothing beats a day of pampering, huh? A : Seriously! I think I found my new favorite facial treatment.",beauty_296/c_0.wav,beauty_296/r_0.wav,B: Do you think it's worth the price?  ,"  Honestly, it was a bit pricey, but the results? Totally worth it.",neutral,slow,quiet,unfriendly,normal,normal
finance_11,"A : So, have you heard about the recent surge in tech stock prices? It's been quite a ride! B : Yeah, but unfortunately, I had my money in travel companies. Their stocks are plummeting. A : Oh no, that's tough. But don't worry, the market is always fluctuating. There's a chance it'll bounce back.",finance_11/c_0.wav,finance_11/r_0.wav,B: What should I do with my portfolio now?  ,"  Well, it's always good to diversify. Maybe look into different sectors or consider a fund that's performing well!",neutral,normal,normal,friendly,normal,normal
finance_19,"A : Hey, did you see the stock market today? Absolutely soaring! B : Yeah, but my portfolio took a hit—didn't expect that downturn last week. A : Hang in there, the market can be unpredictable, but it tends to go up in the long run!",finance_19/c_2.wav,finance_19/r_2.wav,B: I'm thinking of diversifying my investments to manage the risk better.  ,"  It's a wise move to think about diversification. If you want some advice or resources, I'm here to help.",friendly,slow,quiet,friendly,slow,quiet
finance_19,"A : Hey, did you see the stock market today? Absolutely soaring! B : Yeah, but my portfolio took a hit—didn't expect that downturn last week. A : Hang in there, the market can be unpredictable, but it tends to go up in the long run!",finance_19/c_0.wav,finance_19/r_0.wav,B: I'm thinking of diversifying my investments to manage the risk better.  ,"  That sounds like a solid plan, spreading out investments can definitely help soften the blow from market swings.",neutral,normal,normal,cheerful,normal,normal
technology_155,"A : I finally got that new app to work on my phone, and it’s incredible! B : Oh wow, that's awesome! What does the app do? A : It organizes everything for you, like it's got a calendar, reminders, the works.",technology_155/c_1.wav,technology_155/r_1.wav,"B: So, it's pretty much your virtual assistant now?  ","  Exactly, it's like having my own secretary without the high salary!",friendly,normal,loud,friendly,normal,normal
technology_155,"A : I finally got that new app to work on my phone, and it’s incredible! B : Oh wow, that's awesome! What does the app do? A : It organizes everything for you, like it's got a calendar, reminders, the works.",technology_155/c_0.wav,technology_155/r_0.wav,"B: So, it's pretty much your virtual assistant now?  ","  Yeah, though I wish it could make coffee as well.",unfriendly,slow,quiet,unfriendly,normal,normal
school_41,"A : So I aced the math test, can you believe it? First time ever! B : Oh wow, that's fantastic! You must've really studied hard! A : Yeah, I even surprised myself! Let's celebrate this weekend.",school_41/c_0.wav,school_41/r_0.wav,"B: So, how about the Science project, making any progress?  ","  It's coming along, could use a bit more research though.",neutral,slow,normal,neutral,normal,normal
school_41,"A : So I aced the math test, can you believe it? First time ever! B : Oh wow, that's fantastic! You must've really studied hard! A : Yeah, I even surprised myself! Let's celebrate this weekend.",school_41/c_2.wav,school_41/r_2.wav,"B: So, how about the Science project, making any progress?  ","  Making headway, but if you have any ideas, I'm all ears!",friendly,normal,quiet,friendly,normal,normal
work_430,"A : Can't believe we wrapped up the project ahead of schedule! B : I know, right? The team really pulled together for this one. A : Yeah, everybody contributed. Celebratory drinks are on me!",work_430/c_2.wav,work_430/r_2.wav,B: Should we start planning the next project now?  ,"  With this energy? Absolutely! And hopefully, we carry this momentum forward.",friendly,fast,loud,friendly,normal,normal
work_430,"A : Can't believe we wrapped up the project ahead of schedule! B : I know, right? The team really pulled together for this one. A : Yeah, everybody contributed. Celebratory drinks are on me!",work_430/c_0.wav,work_430/r_0.wav,B: Should we start planning the next project now?  ,  Let's take a moment to enjoy this win before we dive into the next challenge.,neutral,normal,normal,cheerful,normal,quiet
work_366,"A : Can you believe we smashed our team targets this week? B : Absolutely, everyone's been pulling in the extra hours. It paid off! A : Yeah, kudos to the team! By the way, have you seen the new project brief?",work_366/c_0.wav,work_366/r_0.wav,"B: I glanced over it, seems quite complex.  ","  Yeah, it's a bit dense, we'll need to do a full review together I reckon.",neutral,slow,quiet,neutral,normal,normal
work_366,"A : Can you believe we smashed our team targets this week? B : Absolutely, everyone's been pulling in the extra hours. It paid off! A : Yeah, kudos to the team! By the way, have you seen the new project brief?",work_366/c_2.wav,work_366/r_2.wav,"B: I glanced over it, seems quite complex.  ","  Don't worry, together we'll decode all the complexities, let’s keep our spirits high.",friendly,normal,normal,friendly,slow,quiet
finance_502,"A : I just got my bonus, and I'm thinking of investing it. B : That's great news! Have you considered the stock market or real estate? A : Well, the stock market seems volatile, and I know nothing about real estate.",finance_502/c_2.wav,finance_502/r_2.wav,B: How about consulting with a financial advisor?  ,"  I hope they can provide some good insight without breaking the bank, thanks for the tip!",friendly,normal,normal,friendly,normal,normal
finance_502,"A : I just got my bonus, and I'm thinking of investing it. B : That's great news! Have you considered the stock market or real estate? A : Well, the stock market seems volatile, and I know nothing about real estate.",finance_502/c_1.wav,finance_502/r_1.wav,B: How about consulting with a financial advisor?  ,"  Oh, wow, consult a pro? That's a thought - could be neat to see what they say!",cheerful,fast,loud,cheerful,fast,loud
technology_167,"A : I just got the latest smartwatch, and it's incredible how it tracks everything! B : Oh wow, that sounds amazing! Does it monitor sleep patterns too? A : Yes, it does, and it even gives you detailed reports on your sleep quality.",technology_167/c_1.wav,technology_167/r_1.wav,B: It seems gadgets are becoming more integrated into our daily lives.  ,"  Absolutely, and it's wonderful how they help us manage our day-to-day tasks.",friendly,normal,normal,friendly,normal,normal
technology_167,"A : I just got the latest smartwatch, and it's incredible how it tracks everything! B : Oh wow, that sounds amazing! Does it monitor sleep patterns too? A : Yes, it does, and it even gives you detailed reports on your sleep quality.",technology_167/c_0.wav,technology_167/r_0.wav,B: It seems gadgets are becoming more integrated into our daily lives.  ,"  Yeah, sometimes it feels like we're getting too dependent on them.",unfriendly,normal,normal,unfriendly,normal,normal
beauty_425,"A : I finally tried out that new skincare routine we talked about, and it’s been amazing! B : Oh, that's great to hear! Have you noticed any specific changes to your skin? A : Yes, my skin is glowing, and I’ve received so many compliments already!",beauty_425/c_0.wav,beauty_425/r_0.wav,B: I might actually give it a shot as well then.  ,"  You totally should, I can give you some tips if you want!",neutral,normal,normal,cheerful,normal,normal
weather_95,"A : Isn’t it just the perfect day? The sun is out and I feel amazing! B : Totally, this weather is a straight-up mood booster. I'm pumped for our picnic! A : Right? The clear skies and that gentle breeze are ideal. We're going to have so much fun!",weather_95/c_2.wav,weather_95/r_2.wav,B: I hope it stays like this over the weekend.  ,"  Fingers crossed. We deserve a nice, long stretch of this beautiful weather after all that rain last week.",friendly,normal,quiet,friendly,normal,normal
weather_95,"A : Isn’t it just the perfect day? The sun is out and I feel amazing! B : Totally, this weather is a straight-up mood booster. I'm pumped for our picnic! A : Right? The clear skies and that gentle breeze are ideal. We're going to have so much fun!",weather_95/c_0.wav,weather_95/r_0.wav,B: I hope it stays like this over the weekend.  ,"  Yeah, it would be such a bummer if the weather changed, nothing beats a sunny weekend.",neutral,slow,normal,neutral,slow,normal
travel_359,"A : I just can't believe how amazing our trip was. The beaches were stunning! B : Right? I still get excited thinking about that sunset sail. It was like a postcard! A : And how friendly everyone was! I felt right at home, for sure.",travel_359/c_0.wav,travel_359/r_0.wav,B: I think we should definitely plan another trip soon.  ,"  Yeah, but I'm kinda worried about the budget after our last splurge.",neutral,slow,quiet,sad,slow,quiet
travel_359,"A : I just can't believe how amazing our trip was. The beaches were stunning! B : Right? I still get excited thinking about that sunset sail. It was like a postcard! A : And how friendly everyone was! I felt right at home, for sure.",travel_359/c_2.wav,travel_359/r_2.wav,B: I think we should definitely plan another trip soon.  ,  That sounds great! Maybe we can find some early deals and save up in the meantime.,friendly,normal,normal,cheerful,normal,normal
weather_142,"A : The weather's been really amazing lately, hasn't it? B : Absolutely, it's been the perfect balance of sun and cool breezes. A : I'm thinking of organizing a small picnic this weekend.",weather_142/c_0.wav,weather_142/r_0.wav,B: I wonder if the weather will hold up until then.  ,"  Oh, I checked the forecast, and it looks like we're in for a sunny weekend!",neutral,normal,normal,cheerful,normal,normal
weather_142,"A : The weather's been really amazing lately, hasn't it? B : Absolutely, it's been the perfect balance of sun and cool breezes. A : I'm thinking of organizing a small picnic this weekend.",weather_142/c_2.wav,weather_142/r_2.wav,B: I wonder if the weather will hold up until then.  ,"  Let's keep our fingers crossed, the forecast says it's supposed to be clear, so hopefully, it'll be a perfect day for it.",friendly,slow,quiet,cheerful,slow,normal
book_5,"A : I just finished this amazing book last night, and I couldn't put it down! B : Oh, really? I've just started reading one, but it's been kind of tough. The story doesn't seem to grip me at all. A : Well, you should try the one I read; I think it might be more up your alley, especially the plot twist in the middle!",book_5/c_2.wav,book_5/r_2.wav,B: Maybe I should give it a try then.  ,"  Sure, take your time with it. I really hope it resonates with you as much as it did with me.",friendly,slow,quiet,cheerful,normal,normal
book_5,"A : I just finished this amazing book last night, and I couldn't put it down! B : Oh, really? I've just started reading one, but it's been kind of tough. The story doesn't seem to grip me at all. A : Well, you should try the one I read; I think it might be more up your alley, especially the plot twist in the middle!",book_5/c_0.wav,book_5/r_0.wav,B: Maybe I should give it a try then.  ,  Definitely! I'll lend you my copy. Let's see if it gets you hooked like it did for me.,neutral,normal,normal,friendly,normal,normal
technology_416,"A : I can't believe how quickly tech is advancing; it's like we're living in the future! B : Absolutely! The new AI systems are blowing my mind - they learn so fast. A : Yeah, the potential for those AIs is huge, they could change everything we know about work.",technology_416/c_2.wav,technology_416/r_2.wav,B: Do you think there's a downside to all this rapid development?  ,"  There could be, but I trust we'll find a balance; we always adapt, don't we?",friendly,normal,normal,friendly,normal,normal
technology_416,"A : I can't believe how quickly tech is advancing; it's like we're living in the future! B : Absolutely! The new AI systems are blowing my mind - they learn so fast. A : Yeah, the potential for those AIs is huge, they could change everything we know about work.",technology_416/c_0.wav,technology_416/r_0.wav,B: Do you think there's a downside to all this rapid development?  ,  Of course! No one's considering the ethical implications — it's a race without a finish line!,unfriendly,fast,loud,unfriendly,fast,loud
